ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x163c,CUS_0x1cdb,November,Deepaa,22,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,1,,5,15,2.58,5,Standard,943.86,36.42483452800961,0.0,Yes,0.0,46.56457517290926,High Spent Medium Value Payments,488.7663414937574
0x163d,CUS_0x1cdb,December,Deepaa,22,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,0,,5,18,2.58,5,Standard,943.86,29.56612273444377,31.6,Yes,0.0,181.0072171318061,Low Spent Small Value Payments,394.3236995348605
0x1646,CUS_0x95ee,September,Np,31,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,8,7,14.14,4,Good,548.2,38.13542413744779,32.6,No,0.0,56.12102437604161,High Spent Large Value Payments,782.7494756239585
0x1647,CUS_0x95ee,October,Np,32,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,9,14,10.14,4,Good,548.2,38.22647526827564,32.7,No,0.0,160.24431272401932,High Spent Small Value Payments,698.6261872759807
0x1648,CUS_0x95ee,November,Np,16,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,8,14,10.14,4,Unknown,548.2,31.291849451929657,32.8,No,0.0,105.7480630620516,High Spent Large Value Payments,733.1224369379486
0x1649,CUS_0x95ee,December,Np,32,612-70-8987,Lawyer,73928.46,5988.705000000001,4,5,8,0,,8,7,10.14,1,Good,548.2,29.150995190084487,32.8,No,0.0,130.87396353628236,High Spent Large Value Payments,707.9965364637178
0x1652,CUS_0x284a,September,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.207759388815,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,14,9.34,4,Good,352.16,28.401057600525927,0.0,No,911.2,324.22863933025934,High Spent Medium Value Payments,912.4050886016524
0x1653,CUS_0x284a,October,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.207759388815,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,2,9.34,4,Good,352.16,31.025571099037258,31.3,No,911.2,966.0743358890512,Low Spent Large Value Payments,290.5593920428604
0x1654,CUS_0x284a,November,Nadiaq,34,411-51-0676,Lawyer,131313.4,10469.207759388815,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,1,9.34,4,Good,352.16,26.06663998426569,31.4,Unknown,911.2,1141.220312604539,Low Spent Medium Value Payments,125.41341532737272
0x1655,CUS_0x284a,December,Nadiaq,34,411-51-0676,Lawyer,131313.4,10942.783333333333,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,0,10.34,4,Good,352.16,34.66559278821641,31.5,Unknown,911.2,555.8479876829251,Low Spent Medium Value Payments,710.7857402489867
0x165e,CUS_0x5407,September,Annk,30,500-92-6408,Media Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,9,Unknown,1704.18,38.4774440285364,15.2,Yes,70.5,315.3668006009882,Low Spent Small Value Payments,165.26636672693917
0x165f,CUS_0x5407,October,Annk,30,500-92-6408,Media Manager,34081.38,2840.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,17,17.13,9,Standard,1704.18,38.36868220739614,15.3,Yes,70.5,112.9063528724493,High Spent Small Value Payments,337.72681445547806
0x1660,CUS_0x5407,November,Unknown,31,500-92-6408,Media Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",29,15,17.13,9,Standard,1704.18,35.822516046259835,15.4,Unknown,70.5,50.13096032879131,High Spent Medium Value Payments,390.50220699913615
0x1661,CUS_0x5407,December,Annk,31,500-92-6408,Media Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,9,Standard,1704.18,34.748953179588774,15.5,Unknown,70.5,99.68631755126955,High Spent Medium Value Payments,340.9468497766578
0x166a,CUS_0x4157,September,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,12,8.24,8,Good,1377.74,41.459017527247966,22.0,Unknown,226.9,213.47648722111185,High Spent Large Value Payments,784.0174708573453
0x166b,CUS_0x4157,October,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,9,0.0,8,Good,1377.74,29.17639210554691,22.1,No,226.9,916.9514859894786,Low Spent Medium Value Payments,120.54247208897846
0x166c,CUS_0x4157,November,Charlie Zhur,16,070-19-1622,Doctor,114838.41,9569.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,8,8.24,8,Good,1377.74,28.993921534588523,22.2,No,226.9,427.38144910581866,Low Spent Large Value Payments,600.1125089726384
0x166d,CUS_0x4157,December,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,11,8.24,8,Unknown,1377.74,34.997379089239644,22.2,No,226.9,0.0,High Spent Small Value Payments,819.9903417481663
0x1676,CUS_0xba08,September,Jamesj,45,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,2,"Not Specified, and Payday Loan",3,0,-0.2400000000000002,5,Good,421.43,40.6331311728521,27.1,No,46.6,161.58337666453718,Unknown,364.3238275954541
0x1677,CUS_0xba08,October,Jamesj,45,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,2,"Not Specified, and Payday Loan",2,3,5.76,5,Good,421.43,33.85409635172327,27.2,No,46.6,109.4207625788528,High Spent Medium Value Payments,376.4864416811384
0x1678,CUS_0xba08,November,Unknown,45,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,2,"Not Specified, and Payday Loan",6,2,5.76,5,Unknown,421.43,25.682270565172377,27.2,No,46.6,88.61443769767929,High Spent Medium Value Payments,397.292766562312
0x1679,CUS_0xba08,December,Jamesj,45,366-68-1681,Journalist,31370.8,2614.233333333333,1,6,12,2,"Not Specified, and Payday Loan",1,0,5.76,5,Good,421.43,40.30423113590268,27.3,No,46.6,22.29805714008664,High Spent Large Value Payments,453.6091471199046
0x1682,CUS_0xa66b,September,Saphirj,41,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,19,11.0,8,Standard,1328.93,27.983092917100603,19.8,Yes,65.0,271.2081244457186,Low Spent Small Value Payments,248.6442846010993
0x1683,CUS_0xa66b,October,Saphirj,41,221-30-8554,Unknown,33751.27,2812.605833333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20,11.0,7,Standard,1328.93,36.77820877359976,19.9,Yes,65.0,139.3030385375825,Low Spent Small Value Payments,380.54937050923553
0x1684,CUS_0xa66b,November,Saphirj,41,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",11,20,14.0,8,Unknown,1328.93,34.921444296737555,20.0,Unknown,65.0,333.0991662446038,Low Spent Small Value Payments,186.75324280221412
0x1685,CUS_0xa66b,December,Saphirj,41,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20,11.0,8,Standard,1328.93,38.585671611566745,0.0,Yes,65.0,103.10059213364772,High Spent Medium Value Payments,376.75181691317016
0x168e,CUS_0xc0ab,September,Soyoungd,33,342-90-2649,Engineer,88640.24,7266.686666666667,3,6,1,2,"Payday Loan, and Payday Loan",4,2,3.51,3,Good,950.36,36.014898020122665,0.0,No,135.2,77.84134310772485,High Spent Large Value Payments,753.6539525872245
0x168f,CUS_0xc0ab,October,Soyoungd,33,342-90-2649,Engineer,88640.24,7266.686666666667,3,6,1,2,"Payday Loan, and Payday Loan",4,2,3.51,3,Unknown,950.36,26.679686642917765,26.2,No,135.2,143.7326053071619,High Spent Medium Value Payments,697.7626903877873
0x1690,CUS_0xc0ab,November,Soyoungd,33,342-90-2649,Unknown,88640.24,7266.686666666667,3,6,5,2,"Payday Loan, and Payday Loan",1,2,3.51,5,Good,950.36,38.84765926260825,26.2,Unknown,135.2,0.0,Low Spent Small Value Payments,411.41799334407415
0x1691,CUS_0xc0ab,December,Soyoungd,33,342-90-2649,Engineer,88640.24,7386.686666666667,3,6,1,2,"Payday Loan, and Payday Loan",5,2,3.51,5,Good,950.36,40.8538943729154,26.3,No,135.2,365.3193150964759,High Spent Small Value Payments,486.1759805984733
0x169a,CUS_0x3e45,September,Harriet Mcleodd,36,414-53-2918,Entrepreneur,54392.16,4766.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,8,5.54,7,Standard,179.22,33.50246118473791,27.5,Yes,124.4,329.5529933931268,Low Spent Large Value Payments,292.7229241859528
0x169b,CUS_0x3e45,October,Harriet Mcleodd,36,414-53-2918,Entrepreneur,54392.16,4766.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,10,5.54,7,Standard,179.22,34.02279546061346,27.6,Yes,124.4,145.33057894012762,Low Spent Medium Value Payments,486.945338638952
0x169c,CUS_0x3e45,November,Harriet Mcleodd,36,414-53-2918,Entrepreneur,54392.16,4532.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,8,5.54,7,Unknown,179.22,34.09022302574172,27.7,Yes,124.4,252.4438259207728,High Spent Small Value Payments,359.83209165830687
0x169d,CUS_0x3e45,December,Harriet Mcleodd,36,414-53-2918,Entrepreneur,54392.16,4532.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,10,5.54,7,Unknown,179.22,27.442239288690807,27.8,Yes,124.4,266.003300306344,High Spent Small Value Payments,346.27261727273566
0x16a6,CUS_0x6c66,September,Sinead Carews,39,328-33-6328,Manager,8701.545,519.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",24,9,8.86,9,Standard,2602.69,38.484852222334794,9.6,Yes,36.5,0.0,High Spent Small Value Payments,265.5600096056675
0x16a7,CUS_0x6c66,October,Sinead Carews,39,328-33-6328,Unknown,8701.545,519.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",23,10,8.86,9,Standard,2602.69,25.380714318086728,9.7,Yes,36.5,37.64645856078626,Low Spent Small Value Payments,267.71821926782656
0x16a8,CUS_0x6c66,November,Sinead Carews,40,328-33-6328,Unknown,8701.545,725.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",23,9,8.86,9,Standard,2602.69,35.78719142637542,9.8,Yes,36.5,47.26517947445568,Low Spent Medium Value Payments,248.0994983541572
0x16a9,CUS_0x6c66,December,Sinead Carews,40,328-33-6328,Manager,8701.545,519.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",23,14,8.86,9,Standard,2602.69,29.598239237073788,9.8,Yes,36.5,43.68666124467885,Low Spent Small Value Payments,261.678016583934
0x16b2,CUS_0xff4,September,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",12,14,7.83,5,Standard,758.44,25.981289606756494,18.8,Yes,101.3,19.356208441233953,High Spent Large Value Payments,360.90065419491486
0x16b3,CUS_0xff4,October,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,14,7.83,7,Standard,758.44,38.6380786528206,18.9,Yes,101.3,105.83772025352778,Low Spent Medium Value Payments,314.4191423826211
0x16b4,CUS_0xff4,November,Poornimaf,37,,Unknown,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,13,6.83,7,Unknown,758.44,35.50770674538489,19.0,Yes,101.3,10000.0,High Spent Large Value Payments,359.8881170558921
0x16b5,CUS_0xff4,December,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,15,1.83,7,Standard,758.44,38.485249511178864,19.1,Yes,101.3,141.04976298055809,Low Spent Medium Value Payments,279.2070996555907
0x16be,CUS_0x33d2,September,Chalmersa,31,965-46-2491,Scientist,31993.78,2942.148333333333,6,6,3,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1,Standard,818.22,37.190189832300256,17.5,Yes,45.1,23.27102220438635,High Spent Large Value Payments,465.8025129043112
0x16bf,CUS_0x33d2,October,Chalmersa,31,965-46-2491,Scientist,31993.78,2942.148333333333,1,6,7,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1,Standard,818.22,27.11284513413262,17.6,Unknown,45.1,167.8831859201672,Low Spent Large Value Payments,351.1903491885304
0x16c0,CUS_0x33d2,November,Chalmersa,31,,Scientist,31993.78,2942.148333333333,6,6,7,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1,Unknown,818.22,27.958937719052376,17.7,Yes,45.1,10000.0,High Spent Medium Value Payments,388.6088245046237
0x16c1,CUS_0x33d2,December,Chalmersa,31,965-46-2491,Unknown,31993.78,2942.148333333333,6,6,7,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1,Standard,818.22,27.64032332825704,17.8,Yes,45.1,86.03296639485399,Low Spent Large Value Payments,433.0405687138437
0x16ca,CUS_0x6070,September,Unknown,21,891-55-9364,Accountant,92047.08,7591.59,6,7,16,0,,11,14,9.13,4,Unknown,1296.64,39.36824989043439,29.8,Yes,0.0,629.4070206862149,Low Spent Medium Value Payments,409.7519793137852
0x16cb,CUS_0x6070,October,Parkm,21,891-55-9364,Accountant,92047.08,7670.59,6,7,16,0,,16,11,9.13,4,Standard,1296.64,34.659087165430755,29.9,Unknown,0.0,124.48038648445376,High Spent Large Value Payments,874.6786135155463
0x16cc,CUS_0x6070,November,Parkm,21,891-55-9364,Accountant,92047.08,7591.59,6,7,16,0,,18,14,16.130000000000006,7,Standard,1296.64,37.481643451694175,30.0,Yes,0.0,503.9639511966688,Low Spent Small Value Payments,545.1950488033312
0x16cd,CUS_0x6070,December,Parkm,21,891-55-9364,Accountant,92047.08,7591.59,6,7,16,0,,16,8,9.13,4,Unknown,1296.64,34.311355954864176,30.1,Yes,0.0,384.31322521947715,Low Spent Medium Value Payments,654.845774780523
0x16d6,CUS_0xfdb,September,Patrickg,46,928-91-4452,Teacher,32284.62,2749.762492341615,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",9,1,9.22,10,Standard,1283.37,28.86135378675188,7.1,Yes,251.7,241.57066048913865,Low Spent Small Value Payments,235.23027915549545
0x16d7,CUS_0xfdb,October,Unknown,46,,Teacher,32284.62,2749.762492341615,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",11,14,9.22,10,Standard,1283.37,38.28446335238851,7.2,Yes,251.7,171.76245861343844,Unknown,285.03848103119566
0x16d8,CUS_0xfdb,November,Patrickg,46,928-91-4452,Unknown,32284.62,2749.762492341615,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",11,9,9.22,10,Standard,1283.37,28.973150435595823,7.2,Yes,251.7,213.7900358616972,Low Spent Small Value Payments,263.0109037829369
0x16d9,CUS_0xfdb,December,Patrickg,46,928-91-4452,Teacher,32284.62,2749.762492341615,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",11,14,9.22,10,Standard,1283.37,23.372765382553936,0.0,Yes,251.7,57.47669663320196,High Spent Large Value Payments,369.3242430114322
0x16e2,CUS_0x3553,September,Unknown,26,084-25-3745,Unknown,97791.42,7449.469346853578,6,6,12,0,,18,9,17.92,1,Standard,107.41,32.450557797263954,27.8,Yes,629.8,0.0,Low Spent Large Value Payments,541.5571337358101
0x16e3,CUS_0x3553,October,Laurence Frosty,27,084-25-3745,Musician,97791.42,7449.469346853578,6,6,12,0,,18,8,17.92,1,Standard,107.41,32.48447662528514,27.9,Unknown,629.8,698.5571927157868,Low Spent Large Value Payments,379.3713072842132
0x16e4,CUS_0x3553,November,Laurence Frosty,27,084-25-3745,Musician,97791.42,7449.469346853578,6,6,12,0,,18,6,10.920000000000002,3,Standard,107.41,36.427252232568016,28.0,Yes,629.8,159.57872253342185,High Spent Medium Value Payments,898.3497774665782
0x16e5,CUS_0x3553,December,Unknown,27,084-25-3745,Musician,97791.42,8149.285,6,6,12,0,,17,11,17.92,3,Standard,107.41,31.51791195903619,28.1,Yes,629.8,189.06955339288945,High Spent Large Value Payments,858.8589466071106
0x16ee,CUS_0x4100,September,Reema,32,068-83-4394,Entrepreneur,19300.34,1512.361666666667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,18,9.95,8,Bad,2430.21,34.47884913064688,18.8,Yes,49.6,200.427091322806,Low Spent Small Value Payments,191.237013099408
0x16ef,CUS_0x4100,October,Reema,32,,Entrepreneur,19300.34,1512.361666666667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,19,5.949999999999998,8,Unknown,2430.21,26.68283886166338,0.0,Yes,49.6,191.90401247199776,Low Spent Small Value Payments,199.76009195021615
0x16f0,CUS_0x4100,November,Reema,32,068-83-4394,Entrepreneur,19300.34,1512.361666666667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,19,9.95,8,Bad,2430.21,37.36390440294918,19.0,Yes,49.6,44.509509846074074,Low Spent Medium Value Payments,337.15459457613986
0x16f1,CUS_0x4100,December,Unknown,32,068-83-4394,Entrepreneur,19300.34,1512.361666666667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,22,9.95,8,Bad,2430.21,39.262192888645075,0.0,Yes,49.6,80.38841840936045,Low Spent Small Value Payments,311.27568601285344
0x16fa,CUS_0x132f,September,Mark Felsenthald,41,561-60-9294,Musician,19514.88,1828.24,7,5,17,0,,34,12,4.17,4,Unknown,881.4,25.652528186320787,0.0,No,0.0,148.68776548256318,Low Spent Small Value Payments,324.13623451743683
0x16fb,CUS_0x132f,October,Unknown,42,561-60-9294,Musician,19514.88,1828.24,7,5,17,1,,30,15,4.17,4,Standard,881.4,27.22256252865838,20.0,No,0.0,63.111058923726304,High Spent Small Value Payments,379.71294107627375
0x16fc,CUS_0x132f,November,Mark Felsenthald,42,561-60-9294,Musician,19514.88,1828.24,7,5,17,0,,30,14,4.17,4,Standard,881.4,36.37300146428006,20.1,No,0.0,202.13477304411643,Low Spent Small Value Payments,270.6892269558836
0x16fd,CUS_0x132f,December,Mark Felsenthald,42,561-60-9294,Musician,19514.88,1828.24,7,5,17,0,,32,12,4.17,4,Standard,881.4,39.37948427005254,20.2,No,0.0,65.50472270330198,High Spent Medium Value Payments,367.319277296698
0x1706,CUS_0xa16e,September,Lee Chyenz,42,905-50-7912,Media Manager,10183.015,1074.5845833333333,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",45,23,7.97,8,Bad,1672.43,34.70806380040905,10.8,Yes,37.6,52.05337930862576,Unknown,297.81700618658186
0x1707,CUS_0xa16e,October,Lee Chyenz,42,,Media Manager,10183.015,1074.5845833333333,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8,Bad,1672.43,35.682262655668886,10.8,Yes,37.6,101.77505505754374,Low Spent Medium Value Payments,248.0953304376639
0x1708,CUS_0xa16e,November,Lee Chyenz,42,905-50-7912,Media Manager,10183.015,1074.5845833333333,7,5,17,1,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8,Bad,1672.43,23.679725156723148,10.9,Yes,37.6,50.04937041611942,Low Spent Medium Value Payments,299.82101507908817
0x1709,CUS_0xa16e,December,Lee Chyenz,42,905-50-7912,Media Manager,10183.015,1074.5845833333333,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8,Bad,1672.43,33.72430069146658,11.0,Yes,37.6,66.98367928238576,Low Spent Small Value Payments,292.8867062128219
0x1712,CUS_0xac86,September,Nickb,20,028-16-4402,Entrepreneur,106733.13,8873.4275,4,4,1,0,,3,6,0.86,1,Good,76.23,29.671456705130176,33.4,No,0.0,357.1133610865673,Low Spent Medium Value Payments,810.2293889134328
0x1713,CUS_0xac86,October,Nickb,20,028-16-4402,Entrepreneur,106733.13,8873.4275,4,4,1,0,,4,5,0.86,1,Good,76.23,41.37668565581181,33.5,No,0.0,207.72741143089615,High Spent Large Value Payments,919.615338569104
0x1714,CUS_0xac86,November,Nickb,20,028-16-4402,Entrepreneur,106733.13,8873.4275,4,4,1,0,,5,6,-6.14,1,Good,76.23,27.226181096070174,33.6,No,0.0,500.52860067389,Low Spent Medium Value Payments,666.8141493261099
0x1715,CUS_0xac86,December,Nickb,20,028-16-4402,Unknown,106733.13,8873.4275,4,4,1,0,,5,6,0.86,1,Unknown,76.23,32.45739644866129,33.7,No,0.0,320.4882845609102,High Spent Medium Value Payments,816.8544654390898
0x171e,CUS_0x5b48,September,Mcbrideq,32,706-95-0150,Lawyer,12600.445,782.0370833333334,5,5,10,3,"Not Specified, Student Loan, and Student Loan",25,19,15.79,11,Standard,569.8,33.64942832302815,12.9,Yes,26.1,63.565427864540865,Low Spent Small Value Payments,278.5779329395865
